你叫佢還錢佢點會咁順攤吖？	你叫他還錢他哪會這麼順當？
咁大個仔仲詐嬌喎	這麼大的孩子還撒嬌呢
呢件事冇人監你做	這件事沒有人強迫你做
粒糖溶咗攪到周圍𥹉黐黐	這顆糖溶了弄得四周黏乎乎的
我聽講話下個禮拜會公佈呢個消息	我聽說下星期會公佈這個消息
你哋兩個喺度密斟啲乜嘢呀？	你們倆在這兒背著人商量些什麼？
嗰間餐廳好罨耷，我唔敢入去食飯，驚食咗肚痛	那家餐廳又窄又亂的，我不敢進去吃飯，怕吃了肚子痛
我輪咗成個鐘先買倒	我排了整整一個小時才買到
往時過年可以燒炮仗，而家唔得啦	以前過年可以放鞭炮，現在不行了
佢係細佬哥頭嚟㗎	他是個愣小子
得閒再嚟	有空再來
的確係勁娘柄	真的是非常老套
其實講起有一匹布咁長吖	其實說起來說來話長的
要猛火炒，啲牛肉至香㗎	要用旺火炒，這些牛肉才香
隻腳畀人踢瘀咗	腳被人踢得瘀血了
畀你睇吓吖嗱！	給你看看吧！
好靚嘅生油	很好的花生油
畀簕劖親隻腳	給刺扎傷了腳
你唔使嚟接我啦	你不用來接我了
攪到啲書亂晒龍	把書弄得亂七八糟
嗱，呢啲利市係舅公畀你責年嘅	喏，這是舅爺爺給你的壓歲錢
佢係你個女	她是你的女兒
真衰，又打爛咗	真倒霉，又打破了
你講你去唔去呀？	你說你去不去吧？
都開波啦，佢仲未到，攪到我半天吊，都唔知入場好定係唔入場好	都開球了，她還沒到，弄得我進退兩難，不知道進球場好還是不進好
冇，我掛住你啫。	沒甚麼……我掛念你而已……
請你講慢啲	請你說慢一點兒
你知唔知醜㗎？	你要不要臉？
畀火焫親嗰度好赤呀！	讓火燙傷那地方好疼啊！
今日真係齊人	今天人真齊
無端端畀老細鬧，真係唔啹	平白無故挨了老闆罵，真不忿
係咁上下	大概是這個樣子
嗰啲場所好立雜，乜嘢人都有	那種場所很複雜，什麼人都有
係咩？	是嗎？
我衰衰地都算自己有樓，唔使捱貴租	我再不濟也算自己有房子，不用租高價房過日子
人嚟吖！	來人呀！
買一毫子飛嘅坐晒！	買一毛錢票的坐完了！
你噉樣畀人check到，罰到你死呀！	你這樣讓人查出來，罰得你受不了！
真係講你都唔信呀	真是說了你也不會相信
唔話得你知	不能告訴你
佢笑咗好耐	他笑了很久
你搭錯車啦，搭六路車先至啱	你乘錯車了，應該乘六路車
件冷衫好拮肉	那毛衣挺扎人
同啲咁奸狡嘅人打交道，真係要顧住啲先得	跟這麼奸詐狡滑的人打交道，得小心著點兒才行
做生意要搵熟行嘅人至得	做生意要找在行的人才行
夾硬逼上車	硬擠上車
擘一張紙畀我	給我撕一張紙
你唔好喺度攪攪震吖	你別在這兒瞎鬧
間公司執咗好耐啦	那家公司已經倒閉了很久了
噉，所以秘書長亦都講咗佢哋陣間係喺個選主席嘅，誒，投票裏便，個選舉裏便，佢哋係唔可以投票嘅。	並表示他們在稍後舉行的主席選舉中不可以投票。
呢本書係你嘅？	這本書是你的？
晨早流流黑口黑面，做乜呀？	一大早就拉長了臉，幹嘛呢？
邊個拎咗我嘅眼鏡？	誰拿了我的眼鏡？
唔好講廢話啦！	別講廢話了！
爸爸同我哋一齊去遊車河	爸爸跟我們一起坐車兜風
佢話名係中學畢業	他應名兒是中學畢業
佢係專登做畀你睇嘅	他是故意做給你看的
去第二度搵下	去別的地方找找
仲唔落雨就弊咯	再不下雨就糟了
你成世人都咁懶	你一輩子都這麼懶散
佢哋個個都好專心噉做緊功課	他們每個人都很專心地做功課
點解今日你失咗魂噉，同你講乜都聽唔見嘅？	怎麼你今天丟了魂似的，跟你說什麼都聽不見？
年底前完得到工唔定㗎	年底之前說不定能完工
都算你好彩	你也算走運了
有時真係激到我扯晒火	有時候氣得我火冒三丈
唔該晒！我以後一定小心，唔會唔見啦	謝謝你！我以後一定小心不弄丟了
佢冒雨出門，最後因為雨水濕身而病咗	他冒雨出門，最後因爲被雨淋濕了而生病了
躝開啦，喺度阻頭阻勢	滾開點，不要在這裡礙手礙腳
呢個係我細佬	這個是我弟弟
佢個女婿一翻嚟，佢就開心到見牙唔見眼	她的女婿一回來，她就高興得合不攏嘴
唔得，唔得！	不行！
油炸嘢最熱氣㗎	油炸東西最容易上火的了
佢大過我	他比我大
暫時冇乜嘢可以同大家講	暫時沒什麼可以告訴大家
個男歌星，官仔骨骨噉，好多女仔鍾意佢	那個男歌星，文質彬彬的，很多女孩喜歡他
佢做乜嘢都咁求其，點會畀老闆睇重吖	他幹什麼活都這麼馬虎，怎會讓老闆看重
個肥仔出力噉𨅝住部三輪車	那個胖子很吃力地蹬著三輪車
咪講爛口	別說下流話
好喇，早啲瞓吖	好了，早點睡吧
呢啲泥路，一落雨就腍啤啤！	這些黃泥路，一下雨就是一片稀爛！
做啲少少事都唔識，正茂尼一條	小事都不會做，正式蠢貨
呢啲米糠糠哋	這些米有點霉味
碗湯淌晒出嚟	湯全灑出來了
等陣呀！	等等！
蚊叮蟲咬冇有怕，有呢種藥水就包冇事㗎啦	蚊子叮、蟲子咬都不用怕，有這種藥水就沒事了
無論錯與對都好呢，今日我-我唔會同你爭論嘅，我唔會同你爭論嘅。	但無論如何，我今天不會跟你爭論。
買咗笪地	買了一塊地
仲唔覺覺豬呀！	還不睡覺覺去！
要買就快啲磅水	要買就快點交錢
你哋幾點鐘關門呀？	你們什麼時候關門？
櫃門塊板殽，閂唔實	櫃門上這塊板變形了，關不嚴
我知道唔關你事	我知道不關你的事
呢張圖畫係呢幾個塞豆瓏畫畀你㗎	這張圖畫是這幾個小傢伙畫給你的
係咯，噉先似樣吖嘛	對了，這才像話
你冇事吖嘛？	你沒事嗎？
偶然成功之嘛，咪咁得敕！	偶然成功罷了，別那麼得意忘形！
或者會有人買啩？	或許會有人買吧？
佢撈到霉晒	他混得很落泊
你成日話要做大生意，都係得把聲	你整天說要做大生意，都是光說不做
佢唔係噉嘅意思，佢淨係擔心你啫	他不是這個意思，他只是擔心你而已
搵間闊落啲嘅單位先好	找個寬敞點的單元才好
你估吓我幾多歲？	你猜猜我多少歲？
你話點就點啦，冇研究	你說怎麼樣就怎麼樣吧，沒問題
佢眼都紅晒，好似要搵人搏命噉	他眼睛紅紅的，像要找人拼命似的
關我咩事喎？	關我什麼事？
嗰樖樹落晒葉，成樖光脫脫噉	那棵樹葉子全落了，整棵光禿禿的
我哋最好行到其他地方買	我們最好到別的地方買
邊度有屎坑？	哪裡有廁所？
呢度幾時可以食飯？	這兒什麼時候可以用餐？
唔好發惡，有嘢慢慢講	別發火兒，有事慢慢說
以後嘅事，請你執生	以後的事，你看著辦吧
我同你諗掂佢呀！	我幫你想辦法！
你架錢七仲行唔行得㗎？	你這輛破車還能不能開啊？
我差啲唔認得你添	我差點兒認不出你來了
剩得呢科未考	只剩這一科還沒考試
你幾好嗎？	你還好吧？
個細路震震貢，我冇法子睇書	那小孩動來動去，我沒辦法看書
今日到而家都冇食過嘢	今天到現在都沒吃過東西
你好老襯	你真傻冒
個電視無端白事冇咗聲	電視機無緣無故的沒了聲音
玻璃劖損手掌	玻璃剮破了手掌
將本書整到蓉蓉爛爛，點睇吖！	把書弄得破破爛爛，怎麼看呢！
如果存定期嘅話，利息高過活期	定期的話，利息比活期的高
冇咁嘅事	沒有這樣的事情
成日喐喐貢做乜吖？	整天動來動去乾什麼？
佢最鍾意睇埋啲埕埕塔塔嘅戲	她最喜歡看那些談情說愛的電影
女仔之家咁巴喳，唔驚嫁唔出去呀？	女孩子家那麼愛咋呼，不怕嫁不出去嗎？
冇咁上下敢應承咩！	沒一定的水平敢承擔嗎！
就係你剛才話你嘅責任就係主持會議啦，同埋作出-有結果之後宣佈啦。	你說你的責任是主持會議，以及在得出結果後，作出宣佈。
佢唔會呃我	她不會騙我
第一，我哋候選人嘅資格，係成疑嘅。	第一，候選人的資格成疑。
呢啲穀嚟唔切曬，有啲漚咗咯	這些稻穀來不及曬乾，有一些霉爛了
因住唔好凍親	小心別著涼
間間旅店都咁頂籠	每一家旅店都那麼滿
我嘅行李仲未到	我的行李還沒到
佢行頭	他走在前頭
條友仔都幾叻	這傢伙還挺有能耐
第二個問題就係，而家我哋有幾多個人能夠投票，我哋都未搞得清楚。	第二個問題，我們現在尚未弄清楚多少議員能夠投票。
個鏡擦到炩晒	鏡子擦得鋥亮
如果係你，你會點做？	如果是你，你會怎麼樣？
我第一樣嘢呢，就係乜嘢呢，就係進行依一個嘅主席嘅選舉投票。	第一，主持主席選舉的投票。
冷到縮埋一舊	凍得縮成一團
有啲嘢講咗就冇彎轉，唔好衰衝動呀！	有的東西說了就沒有挽回的餘地，不要衝動了！
賊人一開槍，車站啲人即刻走避，倒瀉籮蟹噉	匪徒一開槍，車站裡的人馬上逃避，場面一時大亂
佢買嘢好似伯爺婆咁醃尖	他買東西像老太太那麼吹毛求疵
我呢個人好冇膽嘅	我這人膽子很小的
呢種藥真靈擎，食咗就唔痛嘞	這種藥真靈驗，服了就不痛了
我唔係呢個年代。	我不是這年代。
滾水呀，睇住嚟！	開水，當心！
我叫你走，點解你唔走？	我叫你走，你怎麼不走？
梁美芬教授……	梁美芬教授……
我冇好氣噉講	我沒耐心地說
將呢啲書用牛皮紙包住先	先把這些書用牛皮紙包起來
噉都做唔嚟，真孱！	這樣的事都幹不了，真沒本事！
你使乜咁勞氣呀？	你何必那麼費神？
你唔畀翻我，我同你搏過！	你不還給我，我跟你拼了！
你只要認真啲讀書，包你成績會越嚟越好	你只要認真點兒唸書，保證你成績會越來越好
雪櫃雪過啲嘢，凍冰冰嘅，唔好食	在冰箱裡冷藏過的食物，冰涼冰涼的，不好吃
轉頭同你攞	回頭再跟你拿
呢啲嘢你使乜咁志在呀！	這些東西你何必那麼在乎呢！
身子咁弱，賺幾多錢都假喇	身子這麼差，賺多少錢都白搭
等我同佢慢慢解釋	讓我跟他慢慢解釋
出去飲吓杯嘢啦	去喝一杯吧
嚇到佢手揗腳震	嚇得他手腳發抖
嗰個老坑老嚙嚙都仲行得咁快	那老頭非常老了還走得那麼快
呢個工程師確實有料	這位工程師確實有才學
凍就著翻件衫，唔好喺度思思縮縮	冷就穿衣服，別在這兒縮成一團
個枱面凹凹突突	桌面凹凸不平
不過我一個女人，拉電嘅體力真係有限。拉唔郁嘅，拉唔到，搵啲工人拉。	不過我自己一個女人，體力有限，拉不動，找人幫忙。
老公成日去賭錢，佢都好激氣	丈夫成天賭博，她也十分生氣
佢真係高章，呢單嘢都畀佢攪得掂	他真高明，這件事都解決得了
如果冇咩特別事我想走先	如果沒有什麼特別事情我想先走
今晚去睇大戲	今晚去看粵劇
喺呢一刻，如果我哋進行投票，當選嘅人下一刻就已經成為我哋嘅主席。	如果我們這一刻進行投票，當選者下一刻便成為立法會主席。
你而家噉嘅情況，就要一啲雞腳都唔好漏畀人	你現在這樣的情況，就得一點把柄也不要讓人抓住
磅一磅睇有幾重	過一過磅，看有多重
你喺度做咩呀？	你在這裡做什麼？
全間學校就由miss陳一個人一腳踢	整間學校就由陳老師一個人全包了
你做咗噉嘅錯事，我都戥你難受	你幹了這樣的錯事，我都替你難受
先生，隨便睇吓，睇吓有冇咩嘢可以幫到你	先生，請隨便看看，可否效勞
我哋試過晒㗎啦	我們都試過了
今年收成比上年仲好咗	今年收成比去年更加好了
你玷過任何樣污糟嘢要即刻洗手	你碰過什麼骯髒的東西要馬上洗手
啲青菜罨到黃晒	這些青菜都漚得發黃了
有邊個啲眼界好得過射擊運動員呀？	有誰的準頭比射擊運動員還好呢？
你咁嘅嘜頭想搵人請你都好難	你這副模樣想找人請你也不容忍
我有些少頭暈	我有點兒頭暈
教咗幾十年書	教了幾十年書
講起佢，唔知幾多林沈嘢	說起他，不三不四的事不知多少
佢經常捱更抵夜埋頭學外語	他經常起早睡晚埋頭學外語
使乜估估吓	何必瞎猜
黐埋一齊嗰個叫histogram吖嘛。	那是直方圖。
咪行咁埋個風爐度，因住畀火屎焫穿件衫	別走到離爐子那麼近，小心讓火星燒穿衣服
埋便嗰個姓李，開便嗰個姓張	靠裡的那個姓李，靠外的那個姓張
係咪傻咗？	是不是傻了？
你試摼吓條水喉通，睇吓係唔係有嘢塞住咗	你試試敲一下水管，看看是不是有什麼東西堵住了
咪講住！	先別說！
佢好在係讀書定性	他的好處是讀書能靜得下心來
《今天等我來》	《今天等我來》
佢哋畀人劏咗二百蚊	他們被人勒索了二百元
唔好意思，使你咁多錢	不好意思，花你這麼多錢
你未見過，嗰個仲加犀利呀！	你沒見過，那個更加厲害！
間屋有兩房一廳	這套房子有兩房一廳
耐唔中有一次	偶爾有一次
冇咁快啩？	沒那麼快吧？
咁耐仲冇聲氣嘅？	那麼久還沒有消息？
佢兩個一日到黑嘈交	他們倆整天吵架
顧住唔好打爛咗	當心不要打破了
出力嗍氣	使勁吸氣
等我聽日同業主煲吓冇米粥，睇吓佢肯唔肯減租	待我明天跟業主聊聊，看看他肯不肯減租
細個超鍾意睇	小的時候很喜歡看
黑色嘅珠同藍色撈埋一齊，唔容易分清	黑色的珠子跟藍色的珠子混合在一起，很難分清楚
呢煲真係𠹳	這件事真夠棘手的
塊糕上便嗰啲白蒙蒙嘅嘢係咩嚟㗎，係唔係發毛呢？	那塊糕上面白白的東西是什麼，是不是發黴了？
你有咩事翻入嚟先講吖	有什麼事進來再說吧
趷起手指公	蹺著大拇指
鉛筆㓟到尖筆甩	鉛筆削得尖尖的
淨係識得賣口乖，做啲實際啲嘅嘢得唔得？	光會說好聽的，做點實際一點的事情行不行？
對唔住？對唔住大晒呀？	對不起？對不起又怎麼樣？
呢啲餅好實，咬都咬唔入	這些餅很硬，啃也啃不動
佢嘅老竇亦即係我嘅舅父	他的父親也就是我的舅舅
今晚喺出便做嘢癐到死，我諗我都係瞓先啦	今晚在外面累得要死，我先睡了
你冇唔啱嘅	你沒有不對
佢坐喺入便	他坐在裡頭
噉，喺嗰度識咗嗰啲唱歌啲朋友啦。帶咗我入嚟廟街話：「哎，廟街都有歌唱㗎喎，誒但係嗰度啲唱歌就唔同嘞，係靠啲客打賞呀噉。」	在那裡認識了一些唱歌的朋友，就帶我進廟街說：「廟街都有歌唱，但那裡就不一樣，是靠客人打賞。」
佢等咗你好耐喇	他等你很久了
你木木獨獨噉企喺度做乜？	你傻愣愣的站在這裡干什麼？
嘩！你玩針對呀？定係我好蝦啲呀？	哇！你針對我？還是覺得我好欺負？
睇佢死死氣噉翻嚟，實唔成功嘞	看他垂頭喪氣地回來，一定不成功了
你失業都成年啦，噉落去唔係路個噃	你失業都快一年了，這樣下去不是辦法
你話大家都應該參加，噉唔係！	你說大家都應該參加，可不是嗎！
同佢講笑都反面	跟他開玩笑也翻臉
搵碼釘將兩嚿枕木碼實	用螞蟥釘把兩塊枕木釘緊
唔係講取消資格。	不是取消資格。
枉你行咗一次添	真白白地讓你走了一次
呢個窗向西，下晝西斜	這個窗戶朝西，下午西曬
但我覺得啲歌詞好娘	但是我覺得歌詞很老套
我直情去工廠	我直接去工廠
邊個攪到咁撈攪呀？	誰弄得這麼零亂？
女仔好心機過男仔	女孩比男孩細心
呢堆禾稈太罨汁，要打開曬吓佢	這堆稻草太潮濕，要打開曬一曬
老闆邊度有咁好死吖！	老闆哪有這麼好的？
呢次多得你幫助，唔係就攪唔掂喇	這次多虧你幫助，不然就不好辦了
真係㗎？	真的嗎？
一個麵包兩份食	一個麵包兩人一起吃
真霎戇	真混賬！
趯咗隻牛出去	把牛趕了出去
單車漏氣喇，唔踹得	自行車撒氣了，不能騎
好聲行吖，因住仆親呀	小心走，當心摔著了
呢件事成數有幾高？	這事成功的可能性會有多大？
呢個看護服務態度好，冇得彈	這個護士服務態度好，沒什麼可挑剔的
隻玻璃杯畀佢摼裂咗	這個玻璃杯讓他磕裂了
你有冇去開會？	你去開會了嗎？
畀人煮米咯	讓人家告了一狀
唔好整古人	不要捉弄人
限一個鐘頭就交卷太逼喇	限一小時就交卷，太緊迫了
嗰陣時真係拍手無塵	那個時候真是一貧如洗
成個人直筆甩噉企喺度	整個人直直地站在那兒
佢一個人去咁遠路，叫人成日心掛掛	他一個人去那麼遠的路，總叫人牽腸掛肚的
個主角每次出場都講一輪廢話	那主角每次出場都說半天廢話
你鍾意打機就打飽佢啦，我冇眼睇！	你喜歡打遊戲機就打個夠唄，我懶得管！
細路仔唔好咁百厭	小孩子別那麼淘氣
正式大泡和！	十足的糊塗蟲！
佢哋最鍾意聽男歌星唱冧歌	她們最喜歡聽那些男歌星唱深情的流行歌曲
佢考試唔合格，一啲都唔出奇吖	他考試不及格，一點兒也不奇怪
畀少少就夠咯	給一點兒就夠了
你唔怕男友呷醋？	你不怕男朋友吃醋？
話晒我哋以前係好朋友	畢竟我們以前是好朋友
三幾個銀錢，幾咁閒	三幾塊錢，無所謂
要窗口位㗎	要靠窗戶的
嗰個人咁鬼鼠，係唔係想偷嘢呀？	那個人那麼鬼祟，是不是想偷東西呢？
呢個係第一個問題。	這是第一個問題。
間條直線	畫條直線
儲埋好多錢	積蓄了許多錢
佢又試嚟搵你喇	他又來找你了
呢個係你個親身體驗呀？	這個是你的親身體驗？
你翻嚟做咩啫？	你回來幹什麼？
癐到佢攤喺張床度	累得他直直地躺在床上
好點唔點，點埋晒啲咁辣嘅菜嚟食	怎麼點的竟都是那麼辣的菜
又係你食糊？你有冇出千㗎？	又是你和牌，你有沒有作弊的呀？
真係唔應該一竹篙打爆一船人	真的不應該以偏概全
我哋仲跟緊	我們還在調查
佢啲手工好曳㗎咋	他的手藝很差
陳小姐喺唔喺度呀？	陳小姐在嗎？
嗰個前鋒嘅腳頭真勁，網都畀佢射穿咗	那個前鋒的腳力真大，網都讓他給射穿了
滴到周圍都係！	滴到四周也有！
你過嚟我呢便	過我這邊來
佢哋吹咗都似	他倆的事很可能吹了
呢個人趷腳嘅	這個人瘸腿
不特佢唔知，我都唔知	不僅他不知道，我也不知道
勸吓佢呀	勸他一下吧
呢件事大家嘈過一陣嘅嘞	這件事大家議論過一段時間的了
聽音樂專心啲啦，頭擰擰噉做乜呀	聽音樂要集中精神，東張西望的干什麼呀
我本嚟係學美術嘅	我本來是學美術的
哦，收唔到喇。	接收不到，你弄壞了。
佢隨口噏㗎咋，你唔好信呀	他信口胡說的，你不要相信
呢碌棍通心嘅	這根棍子空心的
都唔似台灣人	也不像台灣人
咁肥屍大隻唔一定好睇	個子這麼大不一定好看
有排你學呀	夠你學的
出便嘅車聲好嘈	外面的汽車聲音很嘈雜
你個衰人！	你這個混蛋！
嗰個嘢著得咁斯文，誰不知一開聲就炒蝦拆蟹！	那傢伙穿著那麼斯文，誰知道一開口就是粗話！
你點可以噉樣對人㗎？	你怎麼可以這樣子對人家？
出便乜嘢事呀，嘈喧巴閉噉？	外面發生了什麼事，鬧哄哄的？
呢粒糖嘅味道，你要嗒真吓	這顆糖的味道，你要細細品嚐
講掂晒	講妥了
佢手臂好大碌	他胳膊很粗
個個都係咁大，好勻巡	每個都一般兒大，很勻稱
小心，咪淌瀉	當心，別灑了
她心情平復咗好多啦	她心情平復了很多
你話幾咁靚呢	你說多麼漂亮啊！
等吓先，我就嚟咯	等一下，我馬上來
呢筆錢應份大家出	這筆錢應該大家出
抹翻啲眼淚	把眼淚擦乾
嗰個人有啲黐線	那個人精神不正常
夠鍾死心喇	是時候放棄了
花都耷晒落嚟	這些花都蔫了
你昧水昧得幾耐？	你潛泳可以游多久？
條繩一剒就斷咗	繩子一拽就斷了
企定，唔好喐	站穩，不要動
哼！算你哋走得快	哼！算你們跑得快
幫我拎樽墨水過嚟吖	幫我拿瓶墨水過來
嗱，因為呢，我哋依個立法會嘅主席嘅選舉呢，係按照依個《議事規則》嘅附表第一嘅程序進行嘅。	由於立法會主席的選舉須按照《議事規則》附表一所訂的程序進行。
我嚇親	我給嚇了一跳
今日我睇數，大家去食韓國餐	今天我請客，大家去吃韓國菜
你支唔支持呢個方案呀？	你支持不支持這個方案？
你話呢？	你說呢？
索實條皮帶	把皮帶勒緊
老友鬼鬼，有乜研究呢	都老朋友了，有什麼問題呢
蕉葉都雪到黑晒	芭蕉葉都給凍黑了
你癲夠未呀？	你瘋夠了嗎？
依單嘢好似好耐啦喎	這件事好像已經很久了
睇到你哋有出息我就安樂晒	看到你們有出息我就整個心都舒服了
將佢分開	把它分開
想去旅行迆吓	想去旅行打發一下時間
你呀？	你？
啲料堅唔堅㗎？	資料來源可靠嗎？
一日行幾遠路？	一天走多遠路？
因住跌落嚟吖！	小心摔下來！
著咁大件棉衲，有啲掗拃	穿那麼大的棉襖，有點臃腫
䀹住佢！	盯死他！
唔論男定女，花心都係唔好嘅	不管男的或女的，愛情不專一都是不好的
今個月啲生意耷晒	這個月的生意大滑坡
食嘢唔好咁狼胎	吃東西不要吃得那麼兇
住七樓上落唔方便	住七樓上下不方便
聽到呢單新聞我起晒雞皮，點解會有啲咁牙煙嘅嘢㗎？	聽到這條新聞我直起雞皮疙瘩，怎麼會有這樣危險的事啊？
你識唔識講英文呀？	你會說英文嗎？
佢個樣唔使出聲都好似嫽交嗌噉	她的樣子不用作聲也好像要挑起事端吵架
唔係吖嘛？	不是吧？
好好睇㗎！	真是很精彩的！
條彈弓衡過頭，拉唔開	那條彈簧太緊了，拉不開
你個人咁腍，點管得住班下屬？	你這麼軟弱，怎能管得住那群部下？
我一日瞓六七個鐘頭啦	我每天睡六七個小時左右吧
一於搵到佢為止	一定要找到他為止
本書喺櫃桶入便	那本書在抽屜裡
唔好玩我啦，老細	別耍我啦，老闆
人人塊面畀支光管照到白賴嘥	每個人的臉給日光燈照得一片慘白
儲多啲錢養老	多積蓄點錢養老
搵啲嘢嚟醫肚先！	先找點兒吃的填填肚子！
呢啲嘢好閒啫，要唔要都冇所謂	這些東西很平常，要不要無所謂
你話買太多青菜容易漚爛，噉又係噃	你說買太多青菜容易漚爛，可也是呀
佢根本就唔想同我哋合作	他根本不想和我們合作
你要小心至好	你要小心才好
唔好咁大陣仗啦！	用不著那麼虛張聲勢！
他行得好快	他走得很快
呢樣嘢係乜？	這個東西是什麼？
時時鍛煉身體	常常鍛鍊身體
畀我鎖匙即可入住	給我鑰匙就可以住進去了
計劃未完全落實，而家只能夠見步行步	計劃沒有完全落實，現在只能走一步看一步
我特登嚟搵你	我特意來找你
一落雨啲黃犬就貢晒出嚟	一下雨蚯蚓就都鑽了出來
唔該幫手拎住啲嘢	麻煩幫忙提著東西
靚唔靚呀？	漂亮嗎？
嗰個花盆畀風吹到𢱕咗落嚟	那個花盆被風吹得掉了下來
你啲氣色麻麻哋咋噃	你的氣色馬馬虎虎
呢單嘢畀佢攪到𢰸晒	這件事全給他搞糟了
主席，我留意倒呢，我哋有啲同事可能對我哋兩位主席嘅候選人其中一位嘅資格，佢可能係提出咗有啲嘅意見，或者佢係覺得係有質疑嘅。	主席，我留意到有些同事就兩位候選人的其中一人的資格提出了意見或質疑。
我唱下呢個誒，男兒當自強，下嘛，幾雄壯呀。	比如說《男兒當自強》，多雄壯！
邊個叻就邊個坐我江山	誰有本事，誰就坐我的江山
學校側邊有間工廠	學校旁邊有一家工廠
唔係話客客氣氣唔好，只係，噉樣就太表面，太生外啦	不是說客客氣氣不好，只是，那樣就太表面，太見外了
今日好焗，透氣都唔順	今天天氣很悶熱，氣都喘不過來
光榮噉出席代表大會	光榮地出席代表大會
佢喊得好淒涼	他哭得很悲哀
聽日船埋頭就要落貨	明天船到就要卸貨
你袋住先啦	你先收下吧
唔講得兩句就响度發狼戾	沒說上兩句就在這兒大發脾氣
我見咗五、六份工全部都冇聲氣？	我應聘了五、六份工作全都沒回音？
你想我代阿爺丙你呀，吓？	你想我代爺爺打你嗎？
佢邊個嘅說話都聽唔入耳，你唔使嘥氣嘞	他是誰的話都聽不進去，你別白費勁兒了
你成日講大話，以後搵鬼信你	你老是撒謊，以後鬼才相信你
回南天，啲菜就會平翻	到了回暖的天氣，蔬菜的價錢就又會下降
嚟呢度	來這兒
呢本書你睇開就畀你睇埋先啦	這本書你正在看著就先讓你看完吧
我亞媽又嗌我去相睇	我媽又叫我去相親
唔好意思，唔好意思，我剛才已經做咗決定出嚟，你可以質疑我嘅決定。	你可以提出質疑，但我剛才已作出決定。
呢單案證據唔夠，要周圍去搲多啲料先得	這件案子證據不足，要到處去多搜集一些材料才行
買一拃菜	買一把菜
個手錶漏响洗手間唔記得攞	手錶留在洗手間忘了拿
因為我喺大陸嗰時呢，我都係，都係唱歌做歌手，歌-歌手㗎。	因為我在大陸時也是唱歌、做歌手。
計正佢唔使出錢嘅	本來他是不必出錢的
有幾蚊責袋就得嘞	有幾塊錢隨身備用就行了
唔好提啦	別提了
佢行勻全國	佢走遍全國
呢個人好梗板	這個人很呆板
一拳抌落佢個肚	一拳打在他肚子上
佢做得零舍快	他幹得特別快
一落班佢就急急腳去醫院	一下班他就匆匆趕去醫院
銅鑼灣係港島最旺嘅一區	銅鑼灣是香港最熱鬧繁華的地區
呢兩朝又冷又盛	這兩天早上又冷又什麼的
細佬哥成日掛住過年	小孩整天盼望著過年
唔見咗車票，點算？	不見了車票，怎麼辦？
呀，姑娘，一零七號房喺邊呀？	啊，護士小姐，107號病房在哪？
我呢幾排檔都好使得	我這幾個搭檔都挺能幹的
你以前做咩？	你以前做過什麼呢？
你後嚟點呀？	你後來怎麼樣？
筷子放喺你嘅右便	筷子放在你的右邊
太平門唔可以鎖住	緊急出口的門不能鎖死
乖乖地，唔好搞搞震呀！	要乖別搗蛋啊！
嗰度點解喐吓喐吓嘅？	那個地方怎麼一動一動的？
唔爭在呢十蚊八蚊啦	不差這十元八元了
好多人都係噉	很多人都是這樣
我鍾意食新地	我喜歡吃冰淇淋
乜唔見佢哋嘅？	為什麼看不見他們？
個鐘唔行嘞	鐘停了
得閒仲係鍾意飲翻兩杯	有空仍舊喜歡喝它兩杯酒
而家好過舊時好多喇	現在比以前好多了
係呀，你陪我去啦！	是的，你陪我去啦！
最高分嗰個係邊個？	分數最高的是誰？
噉都要執！	也總要有人收拾！
你攞走晒啲錢係唔啱嗰噃！	你把所有的錢都拿走是不對的！
我對佢咁好，佢居然咁反骨！	我對他這麼好，他居然這麼負心！
佢冇話無故缺席嘅	他從不無故缺席的
背默梗係難過讀默喇	默寫當然比聽寫難啦
好啦好啦，淨係同你講	好了好了，我只告訴你
你咪睇佢平時唔多出聲，其實係面懵心精	你別看他平時不愛吭聲，其實他是外拙內秀
嗰場波先至精彩呀！	那場球才精彩呢！
呢個我嚟安排啦，你哋唔使擔心	這個我來安排，你們不用擔心
你真係鴕鳥嚟㗎喎，你幾時先肯醒啫？	你真是鴕鳥，你何時才肯清醒？
我細個嗰陣	我小的時候
近排呢度又多翻好多山墳	這段時間這裡又添了許多墳墓
玩到成身都咁𥹉，仲唔去沖個涼	玩得全身黏黏糊糊的，還不去洗個澡
佢瘦得真淒涼	他瘦得很厲害
好快返嚟。	很快回來。
成日屈喺屋企做乜！	整天蹲在家裡幹什麼！
佢嘅聲線真好	她的音質真好
我聽日嚟睇吓間屋	我明天來看一下房子
不過又驚畀你哋知道喎。	但又怕給你們發現。
我同你將個喼擺喺行李架上便	我幫您把箱子放在行李架上
食埋飯先走啦	吃過飯才走吧
你而家去迆一陣先，我過半個鐘頭就到	你現在先去遛一會兒，我過半小時就到
咁多嘢做，你攪唔攪得掂呀？	有那麼多事情要做，你能幹好嗎？
我所做嘅嘢都係為咗佢	我所做的一切都是為了她
你知我份人㗎啦，任何人有事我都會幫忙嘅	你知道我的為人，任何人有事我都會幫忙
噉，我哋今日呢-我今日呢，就唔係同大家係辯論依啲問題，但係不過大家如果想去澄清有關依啲問題呢，就應該係透過其他途徑。	我今天不是要與大家辯論這個問題，但如果大家想澄清的話，便應該透過其他途徑。
