強迫症患者喺好多人眼中係怪胎。	強迫症患者在很多人眼裡都是怪人。
喺我公司佢哋攪到啲嘢亂晒坑。	他們把我公司搞得一團糟。
隨後	隨後
所以我哋要多加留意人哋嘅一舉一動	我們必須留心這點 。
我喺元朗聖巴拿徑盪失路	我在元朗聖巴拿徑蕩失路
仲好	還比較好
間格間得四正啲喇	打格子要方正一點啊
呢間公司有冇補水啲工人？	這家公司有補貼工人嗎？
呢個結構令人都產生 一個非常普遍嘅觀點 左腦控制人嘅邏輯思維 右腦就控制人嘅創意	此結構形成人們 對腦部最普遍的觀點 左腦控制邏輯 右腦掌控創造力
哎撳到哩度。吖！有啊哩條。因為最難記啊嗰啲。有啲formula唔記得嗎有陣時。	哎按到這裏。啊！有啊這條。因爲最難記啊那些。有點 formula 忘記嗎有時候。
出國遇事唔使太驚青。揾就近嘅大使館就得。	出國旅遊遇到意料之中的事，不必驚慌。 聯繫最近的大使館。
你咁夜返屋企，唔驚俾老婆扭耳仔咩？	你這麼晚回家。 你就不怕你老婆擰你耳朵嗎？
喂，妳知唔知妳鍾意開嗰個男仔尋日出咗櫃？	嘿，你知道你暗戀的那個人昨天出櫃了嗎？
襟聽	耐聽
去求佢幫手？我情願自己試下	去求他幫忙？我寧可自己試一試
踩鋼線	走鋼絲
表姐放學去左灣仔聖佛蘭士街公園打韆鞦	表姐放學去灣仔聖佛蘭士街公園盪鞦韆
一枱麻雀	一桌麻將
等陣	等一下
開住冷氣打邊爐	開着空調喫火鍋
葵青貨櫃碼頭	葵青貨櫃碼頭
打鬥	打鬥
最好	最好
人同此心，每個人見到有需要幫助嘅人都會伸出援手。	我們都為有需要的人感到難過，所以我們都會幫助他們。
十問九唔應，究竟想點。	十問九不應，究竟想怎樣。
呢齣戲麻麻哋囉。	這部電影馬馬虎虎。
你有冇試過瞓醒之後覺得好幸福 但之後諗返起有人離開咗你嘅恐佈回憶 ？	你是否曾開心的醒來 ， 卻突然湧入難受的回憶 ， 想起某人已經離開你了 ？
將啲菜出吓水。	把蔬菜燙一下。
你論文嗰度夠料未啊？夠料就開始寫嘍噃。	至於你的論文，你有足夠的材料嗎？ 如果你有足夠的，那麼你必須開始寫它。
電子錶算唔算𡃉啫？即係噉樣，即係我覺得係…	電子錶算不算？就是這樣，就是我覺得是...
轉堂嘅時候，佢哋喺度高談闊論緊老師嘅壞話。	在課間休息時，他們公開說老師的壞話。
安捷利實業	安捷利實業
鮮茄雞絲飯	鮮茄雞絲飯
怕咗你喇！	怕了你！
食多啲生果啦，對你有益啊！	多吃水果。 它們對您的健康有益！
公行，係清朝中期喺廣州成立嘅壟斷對外貿易嘅組織，喺大概成百年嘅時間入邊，為大清帝國壟斷咗同西方間嘅主要生意。	公行是清朝中期在廣州成立的進出口商壟斷組織，在約百年期間壟斷當時中國與西方主要商業往來的廣州貿易。
今朝仆街，跌爛咗部電話。	我今天早上摔倒了，摔壞了手機。
但係裏邊有好多個步驟 要搵出邊一步去停止成個運作 係好複雜嘅嘢 好似喺拆彈一樣	但有很多步驟 ， 若要找出那一個步需要停止很複雜 。 好像在拆除一個炸彈一樣 。
孻仔	最小的兒子
中國糧油控股	中國糧油控股
宜家 ， 女人係边度 ？	現在紅心Q在哪 ?
噉都應承，真係攞膽	那樣都答應，真是大膽
梨渦狀絲腺製造黐固劑 即係黐住蜘蛛絲同埋基質嘅嘢	梨狀絲腺製造接著膠水 ， 就是用來將絲線和基質 黏接在一起的絲 。
刻意	故意
畢業證書	畢業證
即係佢係性格係噉。我唔知阿Paul又會點吖。譬如即𠻺你會唔會鍾意，吖，我成間公司我自己運作晒嘞。即係我，誒，都係點樣出版，邊隻唱片啊，點樣去，都鍾意自己做𡃉，一手一腳。	就是他是性格是這樣。我不知道Paul又會怎麼樣啊。譬如即攆你會不會喜歡，吖，我整間公司我自己運作了。就是我，淘氣，都是如何出版，哪隻唱片啊，怎麼去，都喜歡自己做，獨自。
做人最緊要食腦，太衝動無用架	做人最重要喫腦，太沖動沒用架
呂宋芒	呂宋芒果
夾腳	擠壓腳
通常我咁樣講 大家會望住我問 ： “ 你系畫畫噶 ？ ”	通常當我告訴人我是一個藝術家 ， 他們只是看著我問 ， 「 你畫油畫 ？ 」
大行評級	大公司評級
北京奧運有五隻吉祥物。	北京奧運會有五個吉祥物。
有如晝夜相隔	像白天和黑夜一樣分開
我支鉛芯筆嘅鉛芯斷咗。	我的鉛筆內的鉛筆芯斷成兩部分。
期待	期待
因為你我先至留低㗎。	我留下來是因為你。
你鍾意點樣食油炸鬼？成條咬？定係切片？	你怎麼吃油炸麵包棒？ 咬它還是切成碎片？
你哋去邊度食嘢啊？	你們去哪裏喫東西啊？
你冇嘢吖嘛？	沒有錯，是嗎？
人工淨係得四草嘢一個鐘。	工資只有每小時四十元。
在上千萬次轉發後 ， 小朋友被搵到 。 我地通過微博 見證了家庭團聚 。	在成千上萬的轉發後 , 孩子找到了 , 我們通過微博見證了 一家的團聚 .
老細話加一倍人工諗住留我。	我的老闆開出雙倍薪水讓我留下來。
大堂裡面仲有其他人	那裡還有其他人 。
佢今年十五歲啫。仲返緊學，未出嚟做嘢。	他才十五歲。 他還在上學，還沒有開始工作。
我睇嘢有啲矇矇光，係唔係近視啊？	我的視力有點模糊，我是近視嗎？
繑好啲冷	把毛線捲起來
【 企業家提供福利畀社會 】 呢個概唸嘅認同度最低 。	對於 「 企業家對社會有益 」 這概念認同最低的
難分真與假棟篤笑。	真假難辨的單口相聲。
實際上 ， 我哋發覺 100 % 比 90 % 或者 50 % 更加容易做到	實際上 ， 我們發現 100 % 還容易點 與做 90 % 或 50 % 相比
聽到哨子聲就可以開始比賽。	當您聽到哨聲時，您可以開始比賽。
我阿叔話做人行正路比賺好多錢更加重要。	我叔叔說做正確的事比賺很多錢更重要。
洗手液	洗手液
Reggie Watts ︰ 咁 你知道佢哋俄語係點講 ？	雷吉 ： 好吧 ， 你知道他們 在俄羅斯怎麼說的嗎 ？
前鋒	前鋒
諷刺嘅係我當時做緊癌症研究 研究以免疫系統為本嘅黑色素瘤療法 研究裏面 ， 我學到要凡事問問題 質疑所有假設 同埋將研究保持喺最高嘅科學標準	諷刺的是當時 我在研究癌症 具體一點是黑色素瘤的免疫治療 在這個領域當中我被教導去質疑一切 要挑戰所有假設 然後盡可能用最高的科學標準來衡量
我講得好白，唔妥嘅可以走。	我在這裡明確說明。 如果有人不同意，你可以離開。
長䧒䧒	過長
唔係吖，我啲態度都幾好吖，你唔覺得我啲態度幾好𡃉咩？	不是啊，我的態度都挺好的，你不覺得我的態度還好嗎？
鮮味	味道很鮮
佢耐不耐都有嚟坐吓嘅。	偶爾，他會來這裡小坐一下。
呢兩種混合物 增加咗幼苗嘅抗壓能力	這兩個混合物 增加了那些幼苗 對未來壓力的抵抗力 。
薑蔥田雞煲	姜蔥田雞煲
我要除錶先洗碗。	洗碗前我必須摘下手錶。
我未食過臭豆腐，好想試下。	我從來沒吃過臭豆腐。 我真的很想試一試。
正一無好帶挈	正一無好關照
係喇。可能係噉樣都唔定。	對了。可能是這樣也說不定。
有個亞伯喺銅鑼灣第二巷唔見左個銀包	有個亞伯在銅鑼灣第二巷不見了個錢包
有兩三丁人喺度咋。	這裡只有幾個人。
二人同行，一人價錢	買二送一
心理學有冇特定嘅term形容呢種情況？	有沒有專門的心理學術語來描述這種情況？
請問我想去大埔翠怡街佛教慈航智林紀念中學要搭乜嘢車先去到	請問我想去大埔翠怡街佛教慈航智林紀念中學要搭什麼車纔到
話頭醒尾	舉一反三
因為嚟睇煙花嘅人太多，所以警方決定實施人潮管制措施。	由於前來觀看煙花的人太多，警方決定實施人群控制措施。
事關我唔得閒，咪冇嚟到囉	因為我沒空，不就來不了嘍
我哋得到呢啲行星嘅觀測資料 但係我哋仲未知邊一個係適合居住嘅	我們有這些行星的觀測 ， 但是我們還不知道 哪一個是適合居住的 。
睇見人哋打波，佢就手痕	看見人家打球，他就手癢癢
小姐，點解我嘅信用咭唔用得？	小姐，為什麼我的信用卡不能使用？
霍彼達的研究和教育方向涵蓋數據科學和分析、海洋和環境信息學、計算邏輯，語義網、認知偏差、語義數據框架及太陽和太陽地球物理學等領域。其科研成果應用於大規模分佈式科學資料庫，可用於維護學科領域之內或之間的數據和信息的整個生命週期。	福克斯的研究和教育方向涵蓋數據科學和分析、海洋和環境信息學、計算邏輯，語義網、認知偏差、語義數據框架及太陽和太陽地球物理學等領域。其科研成果應用於大規模分佈式科學資料庫，可用於維護學科領域之內或之間的數據和信息的整個生命週期。
最近去過見靜得好緊要	最近去過見靜得很嚴重
由於史料記載得唔夠，繼皇后嘅實際姓氏係一個具有爭議性嘅話題。現代大概分做「烏拉那拉氏」、「輝發那拉氏」同埋「那拉氏」。	由於史料記載不足的問題，繼皇后的實際姓氏是一個具爭議性的話題。現代大約分為「烏拉那拉氏」、「輝發那拉氏」和「那拉氏」。
插水	大跌
將呢幾頁講義釘埋一份	把這幾頁講義釘成一本
你系咪NGO嘅人呀 ？ 你系咪媒體呀 ？ "	你是 NGO 嗎 ？ 是記者嗎 ？ 」
可唔可以形容下	可不可以形容一下
所以英語出版長做長有	然後就這麼循環下去
上次會議有三人列席。	上次會議有三名與會者。
一片喫得，整個的自然也喫得。	一片喫得，整個的自然也喫得。
有個老人去左葵涌永創街食齋	有個老人去葵涌永創街喫素
我去美國嘅時候一句英文都唔識講 但係我嘅社工話畀我聽我要去讀高中	抵達時 ， 我一個英文字也不懂 ， 負責我的社會工作者卻告訴我我必須上高中 。
你明明畀人串到一戙都冇，都仲要拗落去死雞撐飯蓋。	你已經在爭論中敗下陣來，我不知道你為什麼還不想放棄。
停手！唔係我報警㗎喇	住手！要不然我要報警了
乜又係食粥水？	怎麼又是喝稀粥呀？
亮晶晶	閃閃發光
陳年舊事	遙遠過去的事件
雙黃線唔畀上客㗎喎。	您不得在雙黃線上接載乘客。
因為呢排冇嘢做，所以波士就雞咗我哋。	最近無事可做，老闆就辭退了我們。
佢冇話呃人嘅	他從不騙人的
伊朗會唔會 畀被暴君奴役 、 剝削嘅人重獲自由 ？	伊朗會不會讓那些 被暴君奴役 被暴君剝削的人們 重獲自由
初係點樣嘅？	初是怎樣的？
細妹約左我去荃灣嘅三陂坊食晏飲下午茶	小妹約了我去荃灣的三陂坊喫午飯喝下午茶
我好似唔關你事。	我好像不關你的事。
佢畀隻曱甴嚇到對腳發軟。	當他看到蟑螂時，他的腿感覺像果凍一樣。
災難	災難
傳媒將官員失職嘅事誇大，搞到滿城風雨，最後令到嗰個官員辭職。	大眾媒體誇大了官員的不當行為，消息像野生動物一樣傳播開來。 最後他不得不辭職。
佢假假哋都喺公司做咗咁耐。	畢竟他已經在公司工作了很長時間了。
做低兩個壞蛋	幹掉兩個壞蛋
你咁忍得，畀著我實同佢講吓做人嘅道理	你這麼忍得住氣，換了我一定跟她說說做人的道理
阿爺	國家
九龍城寨	九龍城寨
我約咗佢五點鐘喺度等。	我約好了五點鐘在這裡等他。
關	關口
爸媽們記得密切留意以下優惠詳情	爸媽們記得密切留意以下優惠詳情
打機室	遊戲機室
嗰位sales哥哥都算負責，佢嘅服務態度都幾好。	那個售貨員也算是盡職盡責了，服務態度也挺好的。
條片	一段影片
心理過程。即真係Full monty𡃉。即係你要去-去做演員都幾係嘢。	心理過程。即真Full monty淘氣。就是你要去-去做演員相當是東西。
呢座樓面積好大，所以伙數特別多。	這棟樓面積很大，所以戶型特別多。
我等咗半個鐘先有車嚟，點知架車又飛站。	等了半個小時，公交車才來，沒想到居然沒有停在這裡。
貴價	昂貴
所以我哋都覺得 ﹐ 病人亦都或者想知道有關來龍去脈 。	當然 ， 病人也想知道這些內容實際上都是些什麽 .
佢唔識用電腦㗎。	他不懂電腦。
賠命	償命
唐	唐人
你有毛有翼啦，連師父嘅話都唔使聽喇！	你長大了，連師父的話也不聽了！
唔係肥豪，肥豪我實認得喇。有個肥仔又係我哋班𡃉。唔係好記得。	不是肥豪，肥豪我肯定認得了。有個小胖子又是我們班唄。不是很記得。
細部	細節部分
客仔	顧客
當我開開心心想繼續同佢交往既時候	當我開開心心想繼續跟他交往的時候
你咪咁串呀，因住我打你	你別再趾高氣揚啦，小心我打你
訴諸人身嘅謬誤	人身謬誤
畢業之後我想留喺香港發展。	畢業後，我想留在香港發展我的事業。
全世界	整個世界
呢個亦係我所講嘅發展一個系統 嚟滿足一百億人口需求嘅系統	是個能夠永續經營 ， 滿足百億人口需求的農業 。
老闆，我買咁多囉，收順啲吖！	先生，我從你這裡買了這麼多。 你能給我打折嗎？
大部分回收鐵籠都係回收商被要求提供俾用家的	大部分回收鐵籠都是回收商被要求提供給用家的
「討論應對過度使用互聯網及其他通訊和遊戲平台引致精神及行為障礙的政策和計劃」會議	「討論應對過度使用互聯網及其他通訊和遊戲平臺引致精神及行爲障礙的政策和計劃」會議
超驗推理唔會迴避時間同因果律嘅客觀性，但考慮到主觀性嘅存在，康德嘗試去討論主觀點樣產生以及佢喺客觀實體同經驗之間嘅關係，以實現“先驗”邏輯。	超驗推理並不迴避時間和因果律的客觀性，但考慮到主觀性的存在，康德嘗試着去討論主觀性如何產生以及它在客觀實體與經驗之間的關係，以實現“先驗”邏輯。
既得利益者可能會成為改革嘅阻力。	既得利益者可能會抵制改革。
七彩	五彩繽紛
唔同食品需要唔同嘅保存方法。	不同種類的食物需要不同的保存方法。
年晚煎堆人有我有	年晚麻團人有我有
不給外婆知道	不給外婆知道
我本書唔知畀邊個滾咗去	我的書不知道給誰拿了去
老細無啦啦點會知我蛇王啊？實係有人報串！	老闆怎麼會無緣無故地知道我逃避職責？肯定是有人告發我了！
市民請聽從警方指示。	市民請服從警方的指示。
對犯咗錯誤嘅人要幫助，唔好睇衰人哋	對犯了錯誤的人要幫助，不要看不起人家
佢致力拯救沙士病人，最後連自己都殉職。	他全身心投入到救治非典患者中，最終自己也因公殉職。
食夜粥	練武功
親眼	親自目睹
佢直截了當嘅性格可能會俾人誤會佢冇禮貌。	他直率的態度可能會被誤認為粗魯無禮。
少少	一點兒
Ibank個啲當然又唔會吼佢	Ibank 的當然又不會留意他
佢去定啦	他當然去了
收線	掛電話
佢一賺到錢就買金，話可以保值喎。	他一掙錢就買黃金，因為黃金的價值是穩定的。
佢係左撓嚟㗎，用左手揸筷子	他是左撇子，用左手拿筷子
係-係兩牌嗎應該係。係唔係啊？	是 - 是兩牌嗎應該是。是不是啊？
其實我成日覺得吓，即係我哋哩啲局外人睇呢。亞視其實如果要有成-做到成功。好似你而家講TVB嘅殺着就係哩個。重犀利過任一招嘅就係「我，照搬。」	其實我總是覺得一下，就是我們這些局外人看呢。亞視其實如果要有成-做到成功。好像你現在說TVB的殺着就是這個。比任一招的就是「我還厲害，照搬。」
細妹約左我去新蒲崗嘅五芳街食晏飲下午茶	小妹約了我去新蒲崗的五芳街喫午飯喝下午茶
每日平均喺紐約街上踩單車嘅人數 已經達到三萬六千人	現在平均每日騎乘次數 在紐約街上是三萬六千人次
日日晨早流流畀電話嘈醒	天天大清早的被電話吵醒
呢停人，你咪睇佢哋咁惡，佢哋打死多過病死㗎咋。	對於這種人，千萬不要被他們的兇猛行為嚇倒，樹敵太多，確實會落得個下場。
飲杯濃咖啡就唔眼瞓㗎嘞。	喝一杯濃咖啡，你就不會覺得困了。
出蠱惑	出古怪主意
鬼叫荷包燶丁咩？唯有捱世界啦。	我破產了。 我能做的就是吃苦耐勞。
而家啲人噉㗎咩？	現在的人是這樣的嗎？
我同佢三唔識七，做乜要幫佢噃？	我和他素不相識，我為什麼要幫他？
你幫我睇吓呢篇作文吖	你幫我看一看這篇作文吧
去蘭桂坊夜蒲係唔少香港人嘅減壓良方。	對於很多香港人來說，最好的減壓方式就是晚上去蘭桂坊泡吧。
今晚等我哋重温下呢啲膾炙人口嘅粵語金曲啦。	今晚讓我們重溫這些流行的粵語經典。
有冇睇戲啊？	有沒有看電影嗎？
佢蕩失咗	他迷路了
厚	厚
讓他熄滅吧	讓他熄滅吧
啊哩啲你問金庸，做乜嘢問我喇？	啊這些你問金庸，爲什麼問我了？
自己友，大家抵諗啲啦。	我們是親密的朋友，所以我們應該互相體貼和體貼。
老友唔記得去中環炮台里參加緩步跑練習	老兄忘記去中環炮臺裏參加緩步跑練習
只不過咁嘅樣式 ， 喺童裝部好難搵到	在童裝部很難找到一件 。
不過其實 膠質細胞扮演著一個重要角色 在調製 ， 放大 同埋痛楚 、 扭曲 嘅感覺體驗入邊 ，	但事實證明 ， 膠質細胞 , 扮演至關重要的角色 不僅調配 , 放大 , 對疼痛的感覺 , 在扭曲的 感官經驗中
佢講完之後就扭開咗道門	他說完以後就把門轉開了
成間學校得一個球場。	整個學校只有一個足球場。
做人唔好有風駛盡𢃇，世界會輪流轉嘅。	不要僅僅因為你可以就充分利用我，因為好運不會永遠伴隨著你。
佢喺廁所留勁春耐先出嚟，都唔知喺入面搞乜。	他已經在浴室里呆了很長時間了。 不知道他到底在裡面做什麼。
仲有啊，唔好再跟住我啊。	哦，對了，別再跟著我了。
畢律民分區（英文：Brodmann area）係一個分區系統，根據細胞結構將大腦皮層劃分為一系列解剖區域。神經解剖學入便嘅所謂細胞架構（英語： ） ，意指啲神經元嘅組織方式、喺染唨色嘅腦組織度觀察到嘅。	布羅德曼分區（英文：Brodmann area）是一個根據細胞結構將大腦皮層劃分爲一系列解剖區域的系統。 神經解剖學中所謂細胞架構，是指在染色的腦組織中觀察到的神經元的組織方式。
佢想人同佢𢯎吓佢嘅背脊。	他想要有人撓他的背。
才剛滿十六歲鋼琴己逹演奏級	纔剛滿十六歲鋼琴己逹演奏級
張茶几太矮，搞到我拎咖啡嗰陣要彎低條腰。	咖啡桌太低了，我拿咖啡的時候不得不彎腰。
四十零	四十多歲
兩隻眼嘅左視野都係右腦負責 兩隻眼嘅右視野就係左腦負責	左視野得到的訊息傳送至右腦 右視野的訊息則傳至左腦
的士喺藍地福亨村路兜左幾個圈	出租車在藍地福亨村路兜了幾個圈
揞喺	藏在
老師都好友善⠀	老師也很友善嫋
仲有	還有
唔見	掉了
植物貫葉金絲桃，乾燥地上部分，主產於江西、四川、陝西。	爲植物貫葉金絲桃的乾燥地上部分，主產於江西、四川、陝西。
你仲唱唔唱啲港紙做人民幣啊？	你還會把現金從港幣兌換成人民幣嗎？
唔想俾人點相就耷低頭。	不想被挑出來，就低下頭。
佢白白冇咗份工，大家都替佢不值。	他無緣無故丟了工作，我們大家都為他感到委屈和惋惜，因為他不應該受到如此惡劣的對待。
試題簿	問題簿
阿爺間房有幾件清朝古董。	爺爺的房間裡有幾件清代古董。
佢改變咗我哋起樓嘅規模 我哋研發出一個叫 FFTT 嘅嘢 佢係一個開放部分使用權嘅產品 可以用嚟起各式各樣嘅建築 我哋可以用呢啲大型木建材板 每次最多起六層樓	它改變了我們可以創造的規模 ， 我們研發了一種叫 FFTT 的東西 ， 是一種共享創意的方法 ， 我們用它來建造彈性很大的建築系統 ， 我們可以隨心所欲 ， 用這個巨型合板 一口氣建造出六層樓高的建築 。
經濟興旺令到大家消費嘅意欲大增。	繁榮的經濟鼓勵人們消費更多。
冇咗幾萬蚊之嘛，唔使死喎。	才幾萬塊錢。 那不會讓你付出生命的代價。
同你講嘢都嘥口水。	跟你說話是浪費我的時間。
發射人造衞星	發射衛星
扭腰舞	扭曲
即係見到耳仔嘅。噉跟住呢前面又好短，我係想剪前面短啲嗎，噉睇下好唔好睇噉樣囖。	就是看見耳朵的。接着呢前面又很短，我是想剪前面短點嗎，這樣看看很不好看這樣。
有啲信息好似仇人咁樣 我哋想消滅佢哋	其它的信息或者想法是我們的敵人 ， 我們想要把它們打倒 。
佢對老婆漠不關心咁，唔怪得最後離婚啦！	他的離婚並不奇怪，因為他根本不關心他的妻子。
我諗呢度有千零人啩。	我認為這裡可能有大約一千人左右。
咪有個tearing喺你個ligament上邊嘅，嗰度噉講喇。	別有個 taring 在你個 ligament 上邊的，那裏這麼說了。
乜兩年唔見，你仲係噉副衰樣㗎？	怎麼兩年不見，你還是這副糟模樣？
我為自己做咗好多玩具	我做了很多自己的玩具 。
佢頸後面紋咗個十字架。	她的脖子後面有一個十字架紋身。
香梘	香皂
番鬼蒲桃	南方水果
我通常會用成個講議講婦女喺商界嘅影響	關於女性在商業社群中帶來的衝擊效應 ， 就又是另一篇演講了 ，
夠膽你講多次	竟敢你說多次
我哋初初搬入嚟嗰陣，呢度都冇地鐵嘅。	我們剛搬進來的時候，這裡沒有地鐵。
岳飛嘅故事真係可歌可泣。	岳飛的故事真是豪邁感人。
鮮茄洋蔥炒雞柳	鮮茄洋蔥炒雞柳
嗰次喺跑馬地協和里見到有雞蛋仔格仔餅賣	那次在跑馬地協和裏看見有雞蛋格子餅賣
參加人數為歷年之冠	參加人數爲歷年之冠
好眉好貌生沙蝨	很眉很貌生沙蝨
屯門社區網絡屯門區區議員張可森喺6月20號宣佈參選新界西地方選區。張可森形容初選係「唯一一次，甚至最後一次」畀選民自由選擇嘅機會，因此認為必須發出抗爭嘅聲音 。	屯門社區網絡屯門區區議員張可森於6月20日宣佈參選新界西地方選區。張可森形容初選是「唯一一次，甚至最後一次」給選民自由選擇的機會，因此認為必須發出抗爭的聲音。
相嗌唔好口	相喊不要這口
成個器具嘅製作過程就全靠佢哋	而器具的整個製作 都是靠她們 .
柴灣高威閣附近有無小巴站？	柴灣高威閣附近有無公交車站？
兜	托起
今晚屋企無飯開，我哋不如出去食日本嘢啦！	今晚家裡沒什麼吃的，不如出去吃日本料理吧？
碗碗碟碟	各種食具的總稱
我生日你送張紙巾畀我？真係多撚謝喎。	所以這張紙巾是我的生日禮物？ 他媽的什麼都不感謝。
啲衫咁污糟呀，唔洗點得㗎？	衣服這麼髒，不洗怎麼行？
佢交嘅税相當我一年賺嘅人工。	他交的稅就等於我一年的收入。
轉用	改用、轉換使用
滿面笑容，	滿面笑容，
嘩！十年㗎嗱。	哇！十年而已。
好多年前㗎啦噃，仲提呀？	很多年前的事，還提？
天上嘅神仙有時都想落嚟凡間玩吓。	天上的神仙有時也想下來玩人間。
今日天氣好，何文田游泳池人山人海。	今天天氣好，何文田游泳池人山人海。
嗱，其實一句講晒，順其自然吖	其實說到底就是一句話，順其自然
佢塊面圖沽碌好得意	他塊面圖沽滾動很可愛
邊個做過自己心知肚明	誰做過自己的心知肚明
今日天氣好，將軍澳游泳池出面打晒蛇餅。	今天天氣好，將軍澳游泳池外面打完蛇餅。
我冇可能叫兩個人合作 ， 佢哋就會合作	我不能簡單地指示兩人合作 ， 然後他們就合作 ，
爛成咁冇得整架喇，不如諗下見到個客嗰陣點樣兜啦	爛成這樣沒得整架了，不如想着看見一個客人那時怎麼兜吧
電視可以當一份工。	電視可以當一份工。
頭刺	頭痛
抄低	抄下
鐳射打印機	激光打印機
妹妹用手捧起啲波波，覺得好好玩。	妹妹用手捧著泡泡，覺得很好玩。
呢個黑幫大佬有好多走狗幫佢做嘢㗎。	這個黑社會頭目手下有很多走狗。
係清楚寫咗喺度，就冇講到候選人嘅。	這方面已清楚訂明，但並沒有提及候選人。
去camp	去營地
阿爺嘅病好噉啲喇。	爺爺的病正在好轉。
你就準備執笠啦	你就準備破產吧
你八達通餘額不足喎。	你的八達通卡餘額不足。
但係你唔飲奶茶會唔會頭痛吖？	但是你不喝奶茶會不會頭痛吖？
肥肥白白	又白又胖
多謝各位	謝謝 。
發佈	發布
疫苗通行證	疫苗通行證
求祈	隨隨便便
係啊嗰陣聽人講呢，就係話，嘩啲烏蠅圍住你係噉追住你。好恐怖。	是啊那時候聽人說呢，就是說，哇點蒼蠅圍住你是這樣追着你。好恐怖。
無見你一排又肥左兩個碼喎	沒見你一陣又胖了兩個碼
校	校正
佢邊有咁小器！	他哪有那麼小氣！
乾濕褸	晴雨衣
我都想同你講一啲關於愛嘅文化 佢嘅魔力	我也想表達一點 「 愛的文化學 」 — 愛的神奇 。
佢係個鄉里鬼鬼。	他是一位親密的村民。
打工	受雇工作
打側嚟瞓	側身睡覺
佢病得好犀利，仲𦧲血𠻹。	他病得很厲害，甚至吐血。
有冇可能呢 ？ 係可以嘅 只要好我咁樣錄低我把聲	可以做到嗎 ？ 沒錯 ， 把我的聲音這樣錄製下來就可以 。
你問咗個知客未	你問了個知客沒有
佢資訊爆炸。	他塞滿了信息。
完全唔係咁	別擔心那些 。
喂，嗰部風扇着咗火呀！	嘿，那個風扇剛剛著火了！
我行山好少用行山杖。	我在徒步旅行時很少使用登山杖。
羅宋湯有啲酸	俄羅斯紅菜湯有點酸
為咗應對 佢哋加強對社會運動人士 、 記者同異議分子嘅監控 佢哋驚呢班人會喺自己國家裏面 引發一場革命	因此 ， 他們逐漸加強 對社會運動人士 、 記者及異議分子的監視 他們害怕這群人在國內 推動改革
學生數目增加。	學生人數增加了。
除左自己買黎既海鮮之外仲叫左隻燒鵝	除了自己買來的海鮮之外還叫了只燒鵝
春袋咪即係陰嚢	春袋不就是虧心
食雪條涼下先！	吃根冰棒降溫。
突出重點	突出要點
我覺得啲句子長啲好，可以快啲達標	我覺得這些句子長點好，可以快點達標
問朋友借住啲錢吊住命先	先去找朋友借點錢救救急
喺公司搭食	在公司搭伙
娛記狗仔	娛樂圈名人狗仔隊
編製學術論文集目錄	為收集的學術論文編輯目錄
但講到一啲好似糖尿病咁嘅病 比黑色素瘤奪去多八倍美國人嘅病 我從未懷疑過前人知識	然而講到糖尿病這類疾病 在美國 ， 致命率比黑色素瘤高八倍 我從來不質疑傳統的觀念
事實上佢同西歐差唔多大 但築路長度只有 300 英里	事實上 ， 它與西歐一樣大 ， 但它只有 300 公里的路面有鋪平了的道路 。
三大戰役（中國大陸叫做三大戰役，臺灣叫做三大會戰）即係喺1948年9月去到1949年1月嘅時候，中國人民解放軍同埋中華民國國軍喺第二次國共內戰入面嘅三次關鍵戰役。其中嗰三場仗分別係話遼瀋戰役、淮海戰役同平津戰役，最終全部都係解放軍贏哂。	指的是在1948年9月至1949年1月間，中國人民解放軍與中華民國國軍在第二次國共內戰中的三次關鍵戰役。三次會戰是指遼西會戰、徐蚌會戰與平津會戰，均以解放軍的勝利告終。
但係好不幸 ， 唔係全部都係好消息	不幸的是 ， 並非全都是好消息
香港人睇鬥蟀唔係唔合法嘅，但人哋賭鬥蟀係違法嘅活動。	香港人看板球比賽不違法，但賭板球比賽是違法的。
低莊	出手低
大嫂要去元朗河北第八街嗰度買啲嘢	大嫂要去元朗河北第八街那裏買點東西
你咪忳嚟忳去啦。	別亂跑了
廁所	洗手間
講真 ， 人哋根本唔在意 年份 、 名 、 日期等嘅細節 就算你就好努力去記都好	坦白說 ， 沒有人會在乎 年份 、 名字 日期等細節 ， 你努力試圖在腦中 回想那些細節 ，
語言學	語言學
接住落嚟有更多唔同嘅節目。	以後會有更多的節目。
將啲學生分成兩邊。	把學生分成兩組。
間屋嘅主人	屋主
你個女瞓咗覺嚹？	你女兒睡著了？
做乜嘢搞張噉嘅嘢啊？	爲什麼搞張這樣的東西啊？
你俾學費嗎。	你給學費嗎。
你再嘈多兩嘈我就揈你。	如果你再抱怨，我就揍你。
嗰條濕滑嘅街	那條溼滑的街
下表列出k ≤ 17嘅話，各k值下k-hemiperfect數嘅最小值（OEIS中的數列A088912）。	下表列出在k ≤ 17範圍內．各k值下k-hemiperfect數的最小值（OEIS中的數列A088912）。
不過看來你們讓草木也蒙羞，日月也暗淡	不過看來你們讓草木也蒙羞，日月也暗淡
過	比
搬幾件嘢好閒啫，佢咁好力，冇問題！	搬起幾件東西只是小意思而已，他的力氣這麼大，沒問題！
件衫磨到穿窿	那件衣服磨破了
