你咁樣呃啲顧客，我實在睇唔過眼呀	你這樣騙點顧客，我實在看不下去啊
你係老細，呢啲嘢叫馬仔做咪得囉？	你是老闆，為什麼不把這些事情交給你的下級員工去做呢？
原來媽咪係將剩低嘅碎片一塊一塊咁黐上去	原來媽媽是把剩下的碎片一塊一塊地粘上去
（ 節奏口技 ） 通過舞蹈 ， 就會好似咁 ︰	（ 口技 ） 用舞曲 。 像這樣 。
我平價賣咗個花樽出去，點知個花樽係古董嚟，真係抌心口啊。	我以便宜的價格賣掉了花瓶，然後有人告訴我這是古董。 我很後悔！
嗰次喺荔枝角吉利徑見到有雞蛋仔格仔餅賣	那次在荔枝角吉利徑看到有雞蛋格子餅賣
時興玩意	時髦的小玩意
佢好鍾意坐邊邊位。	他喜歡坐在角落裡。
用核彈都唔會割蓆	用核彈也不會割席
佢惡到鬼噉，成日喊打喊殺	他凶極了，整天嚷著要打要殺的
我喺屯門興貴街盪失路	我在屯門興貴街蕩失路
廿年阿婆，等唔等得啊？	二十年阿婆，等能不等啊？
你成日都加鹽加醋驚人唔死	你整天都加鹽加醋驚人不死
邊隻	哪一隻
快啲call白車！	快點叫救護車！
「你可唔可以借架車俾我啊？」「當然可以啦！」	“我可以藉你的車嗎？” “當然！”
硬件	硬體
全家	全家
思想出軌都足夠讓人怦然心動吧！	思想出軌也足夠讓人怦然心動吧！
跌晒眼鏡	出人意外
噉，第三點，至於大家質疑梁君彥議員嗰個國籍問題，嗱，我就，誒，都係一早呢，都好關心呢件事，我多次同梁議員都澄清，誒，要求佢確認。	第三點，至於大家質疑梁君彥議員的國籍問題，我早已很關心此事，並多次請梁議員澄清，要求他確認。
即興	即興的
腳骨	小腿骨
今日黃金開市乜嘢盤口？	今天開市時黃金的報價是多少？
第三局賽事	第三組遊戲
每逢冬天，我啲同學都請我食凍柑，貪我夠暖。	冬天，同學們經常把冰涼的手放在我的臉上，因為我已經夠暖和了。
你都加油呀！	你也加油啊！
佢畀幾條古惑仔斬死㗎。	他被幾個流氓襲擊並砍死。
正統	正統的
將啲錢存入呢個銀行帳户。	把錢存入這個銀行賬戶
經濟發展	經濟發展
我中學個老師住喺筲箕灣欣景花園	我中學的老師住在筲箕灣欣景花園
讓愛找到出口	讓愛找到出口
打鑊你！	打你一身！
佢哋搵腳開枱。	他們正在找人填補空位，這樣他們就可以打麻將了。
受感染	被感染
你有冇事啊？點解𥋇唔開眼？	你有什麼事嗎？ 為什麼睜不開眼睛？
件衫細過頭，唔啱着。	襯衫太小了，不適合我穿。
乜咁烏龍㗎，封信冇貼郵票就攞去寄	怎麼這麼糊塗，這封信沒貼郵票就拿去寄
國際足球協會	國際足球總會
為咗確保大廈居民嘅安全，政府應該增加執行高空巡邏嘅次數。	為了確保公寓樓居民的安全，政府應該增加高層巡邏的頻率。
以身作則	以身作則
你下下針住我，算點唧？	你他媽的為什麼總是挑剔我？
我哋廠頭頭得十幾個人	最初我們廠才十幾個人
你最好快啲打定流感疫苗啦，費事惹到病。	你最好盡快去接種流感疫苗，以免生病。
高手事必要靚仔有型，只不過係你啲升斗市民一廂情願諗法咋噃	高手事必要小子酷，只不過是你的升斗市民一廂情願想法而已
除咗你，大家都去	除了你，大家都去
航空母艦	航空母艦
優惠二重奏	雙折優惠
揾鬼買	沒有人會買
掟嚿石落水，水面就會出現一個個𫭊。	如果將一塊石頭扔進水中，圓形的漣漪就會在水面上擴散開來。
呢啲卡係有破壞冇建設性嘅	這些卡片製造混亂 。
士達福信路	士達福信路
呢個秘書位有好多雜務要處理嘅。	秘書需要處理範圍廣泛的日常事務。
工具箱	工具箱
所以權衡利弊嘅時候 就會發現實際利潤分別係 1,200 美元同 600 美元	所以你如果比較這個硬幣的兩面 你會發現這比較像是 1200 比 600
諗住	打算
佢俾女朋友飛咗冇耐就同你拍拖，擺明揾你做水泡啦！	他被甩了，不久之後就開始見你。 他分明只是把你當替補。
Cancer會唔會人傳人？	癌症會傳染嗎？
冇錯，點解你而家可以講嘢，我而家唔係-我而家唔係霸尖。	我不是插隊發言，主席。
針	叮咬
佢係你個女	她是你的女兒
你哋快啲啦!阿姨佢哋而家喺調景嶺站等緊你哋	你們快點吧！阿姨他們現在在調景嶺站在等你們
呢個罐口得好密實	這個罐子蓋得挺嚴實的
佢淨係識得整喊我	他只會把我弄哭了
我希望佢哋快快趣趣整好晒啲嘢畀我。	我希望他們能盡快為我解決所有問題。
佢講啲嘢同今次嘅主題都唔挐耕嘅	他講的話跟這次的主題一點兒也不沾邊
使頸	鬧脾氣
只	只有
